IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,X,Y,Location
150024453,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,01/08/2015 12:00:00 AM,20:12,SOUTHERN,NONE,4TH ST / BRANNAN ST,-122.396533248456,37.7783268978785,"(37.7783268978785, -122.396533248456)"
150024469,FORGERY/COUNTERFEITING,"MONEY, CHANGING FACE AMOUNT",Thursday,01/08/2015 12:00:00 AM,19:20,CENTRAL,EXCEPTIONAL CLEARANCE,TAYLOR ST / JEFFERSON ST,-122.41580571059,37.80821200646,"(37.80821200646, -122.41580571059)"
150038965,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,01/09/2015 12:00:00 AM,19:00,MISSION,NONE,22ND ST / HAMPSHIRE ST,-122.407604807913,37.7561097891474,"(37.7561097891474, -122.407604807913)"
150038965,FORGERY/COUNTERFEITING,"CHECKS, MAKE OR PASS FICTITIOUS",Friday,01/09/2015 12:00:00 AM,19:00,MISSION,NONE,22ND ST / HAMPSHIRE ST,-122.407604807913,37.7561097891474,"(37.7561097891474, -122.407604807913)"
150038987,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Tuesday,01/13/2015 12:00:00 AM,18:12,MISSION,NONE,16TH ST / MISSION ST,-122.419671780296,37.7650501214668,"(37.7650501214668, -122.419671780296)"
156153781,NON-CRIMINAL,LOST PROPERTY,Friday,06/26/2015 12:00:00 AM,13:20,TARAVAL,NONE,20TH AV / WINSTON DR,-122.476039359733,37.7269494355268,"(37.7269494355268, -122.476039359733)"
150479870,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,06/01/2015 12:00:00 AM,17:30,MISSION,NONE,18TH ST / COLLINGWOOD ST,-122.436115302042,37.7608228396674,"(37.7608228396674, -122.436115302042)"
150479886,OTHER OFFENSES,TRAFFIC VIOLATION,Monday,06/01/2015 12:00:00 AM,23:26,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)"
150480015,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Monday,06/01/2015 12:00:00 AM,00:14,NORTHERN,"ARREST, BOOKED",900 Block of LARKIN ST,-122.418293311982,37.7867935563984,"(37.7867935563984, -122.418293311982)"
150480253,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Tuesday,06/02/2015 12:00:00 AM,04:00,TENDERLOIN,NONE,FULTON ST / LARKIN ST,-122.416769999704,37.7795845776674,"(37.7795845776674, -122.416769999704)"
150512260,ROBBERY,"ROBBERY, BODILY FORCE",Friday,06/12/2015 12:00:00 AM,05:55,BAYVIEW,NONE,INGALLS ST / GILMAN AV,-122.391872492835,37.7203513038826,"(37.7203513038826, -122.391872492835)"
150512276,LARCENY/THEFT,ATTEMPTED THEFT FROM LOCKED VEHICLE,Thursday,06/11/2015 12:00:00 AM,23:00,INGLESIDE,NONE,PERSIA AV / ATHENS ST,-122.429597374301,37.7200909978268,"(37.7200909978268, -122.429597374301)"
150512282,DISORDERLY CONDUCT,COMMITTING PUBLIC NUISANCE,Friday,06/12/2015 12:00:00 AM,06:48,NORTHERN,"ARREST, BOOKED",0 Block of GROVE ST,-122.41742986085,37.7785349354394,"(37.7785349354394, -122.41742986085)"
150512282,TRESPASS,TRESPASSING,Friday,06/12/2015 12:00:00 AM,06:48,NORTHERN,"ARREST, BOOKED",0 Block of GROVE ST,-122.41742986085,37.7785349354394,"(37.7785349354394, -122.41742986085)"
156153822,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,06/21/2015 12:00:00 AM,13:30,RICHMOND,NONE,500 Block of JOHNFKENNEDY DR,-122.466204667893,37.7725405391593,"(37.7725405391593, -122.466204667893)"
156153838,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Monday,05/25/2015 12:00:00 AM,09:00,RICHMOND,NONE,3000 Block of CALIFORNIA ST,-122.44460446581,37.7875949238669,"(37.7875949238669, -122.44460446581)"
156153844,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,06/24/2015 12:00:00 AM,13:00,RICHMOND,NONE,500 Block of JOHNFKENNEDY DR,-122.466204667893,37.7725405391593,"(37.7725405391593, -122.466204667893)"
156153866,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,06/22/2015 12:00:00 AM,18:12,RICHMOND,NONE,1000 Block of POINTLOBOS AV,-122.513642064265,37.7784692199467,"(37.7784692199467, -122.513642064265)"
156153872,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,06/24/2015 12:00:00 AM,19:30,RICHMOND,NONE,8TH AV / CLEMENT ST,-122.466565488599,37.782849155153,"(37.782849155153, -122.466565488599)"
156153888,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,06/24/2015 12:00:00 AM,16:30,RICHMOND,NONE,300 Block of 32ND AV,-122.49248913097,37.7822906641847,"(37.7822906641847, -122.49248913097)"
156153907,NON-CRIMINAL,LOST PROPERTY,Thursday,06/25/2015 12:00:00 AM,01:00,RICHMOND,NONE,800 Block of 25TH AV,-122.484189715414,37.7734880187429,"(37.7734880187429, -122.484189715414)"
146093874,NON-CRIMINAL,LOST PROPERTY,Thursday,05/15/2014 12:00:00 AM,11:00,SOUTHERN,NONE,MONTGOMERY ST / MARKET ST,-122.402070243227,37.7887198688133,"(37.7887198688133, -122.402070243227)"
150167495,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Monday,02/23/2015 12:00:00 AM,18:46,NORTHERN,"ARREST, BOOKED",1600 Block of CHESTNUT ST,-122.430493910342,37.8014931881504,"(37.8014931881504, -122.430493910342)"
150343708,BURGLARY,"BURGLARY,STORE UNDER CONSTRUCTION, FORCIBLE ENTRY",Sunday,04/19/2015 12:00:00 AM,22:00,NORTHERN,NONE,1200 Block of POLK ST,-122.420190324599,37.7884695862298,"(37.7884695862298, -122.420190324599)"
150343714,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,04/18/2015 12:00:00 AM,11:00,INGLESIDE,NONE,ALEMANY BL / SANTAROSA AV,-122.435991188442,37.726718863669,"(37.726718863669, -122.435991188442)"
140409445,VEHICLE THEFT,STOLEN TRUCK,Friday,05/16/2014 12:00:00 AM,00:46,TENDERLOIN,"ARREST, BOOKED",HYDE ST / OFARRELL ST,-122.416261836834,37.7853750846376,"(37.7853750846376, -122.416261836834)"
150343714,VEHICLE THEFT,ATTEMPTED STOLEN VEHICLE,Saturday,04/18/2015 12:00:00 AM,11:00,INGLESIDE,NONE,ALEMANY BL / SANTAROSA AV,-122.435991188442,37.726718863669,"(37.726718863669, -122.435991188442)"
150449873,ASSAULT,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Saturday,05/23/2015 12:00:00 AM,14:10,INGLESIDE,NONE,0 Block of PROSPECT AV,-122.417607034171,37.7452689967253,"(37.7452689967253, -122.417607034171)"
150449914,OTHER OFFENSES,"FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY",Thursday,04/16/2015 12:00:00 AM,12:00,MISSION,NONE,100 Block of ALBION ST,-122.422745150389,37.7644531018337,"(37.7644531018337, -122.422745150389)"
150450143,NON-CRIMINAL,AIDED CASE,Saturday,05/23/2015 12:00:00 AM,11:00,INGLESIDE,NONE,0 Block of GLADYS ST,-122.422865684118,37.7394765722027,"(37.7394765722027, -122.422865684118)"
150450513,LARCENY/THEFT,GRAND THEFT BICYCLE,Saturday,05/23/2015 12:00:00 AM,17:00,SOUTHERN,NONE,700 Block of THE EMBARCADEROSOUTH ST,-122.40071180486,37.8023845020592,"(37.8023845020592, -122.40071180486)"
156153913,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,06/26/2015 12:00:00 AM,00:01,NORTHERN,NONE,EDDY ST / LARKIN ST,-122.41753069698,37.7833107539969,"(37.7833107539969, -122.41753069698)"
156153979,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,06/25/2015 12:00:00 AM,17:58,RICHMOND,NONE,400 Block of 6TH AV,-122.464279879446,37.7800332991006,"(37.7800332991006, -122.464279879446)"
156153985,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,06/26/2015 12:00:00 AM,09:30,RICHMOND,NONE,500 Block of JOHNFKENNEDY DR,-122.466204667893,37.7725405391593,"(37.7725405391593, -122.466204667893)"
156154002,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,06/26/2015 12:00:00 AM,11:30,RICHMOND,NONE,1000 Block of POINTLOBOS AV,-122.513642064265,37.7784692199467,"(37.7784692199467, -122.513642064265)"
146098119,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,05/16/2014 12:00:00 AM,19:30,SOUTHERN,NONE,MINNA ST / 3RD ST,-122.401494315269,37.7858284327692,"(37.7858284327692, -122.401494315269)"
150486126,NON-CRIMINAL,"LICENSE PLATE, RECOVERED",Wednesday,06/03/2015 12:00:00 AM,07:10,BAYVIEW,NONE,22ND ST / PENNSYLVANIA AV,-122.393123359873,37.7576508232124,"(37.7576508232124, -122.393123359873)"
150486198,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Wednesday,06/03/2015 12:00:00 AM,17:45,SOUTHERN,NONE,11TH ST / HOWARD ST,-122.415564465695,37.773099482048,"(37.773099482048, -122.415564465695)"
150486201,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Wednesday,06/03/2015 12:00:00 AM,19:10,CENTRAL,NONE,1600 Block of THE EMBARCADERONORTH ST,-122.410774214375,37.8084350175869,"(37.8084350175869, -122.410774214375)"
150486223,RUNAWAY,RUNAWAY,Thursday,05/14/2015 12:00:00 AM,15:00,TARAVAL,CLEARED-CONTACT JUVENILE FOR MORE INFO,200 Block of ORIZABA AV,-122.462511777864,37.7124216201572,"(37.7124216201572, -122.462511777864)"
150486223,MISSING PERSON,MISSING JUVENILE,Thursday,05/14/2015 12:00:00 AM,15:00,TARAVAL,CLEARED-CONTACT JUVENILE FOR MORE INFO,200 Block of ORIZABA AV,-122.462511777864,37.7124216201572,"(37.7124216201572, -122.462511777864)"
150486223,MISSING PERSON,FOUND PERSON,Thursday,05/14/2015 12:00:00 AM,15:00,TARAVAL,CLEARED-CONTACT JUVENILE FOR MORE INFO,200 Block of ORIZABA AV,-122.462511777864,37.7124216201572,"(37.7124216201572, -122.462511777864)"
150486427,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Wednesday,06/03/2015 12:00:00 AM,17:45,BAYVIEW,NONE,FITZGERALD AV / INGALLS ST,-122.391307417333,37.7209756888068,"(37.7209756888068, -122.391307417333)"
150487760,FRAUD,"CREDIT CARD, THEFT BY USE OF",Wednesday,06/03/2015 12:00:00 AM,10:00,CENTRAL,NONE,700 Block of VALLEJO ST,-122.409791662293,37.7985083480435,"(37.7985083480435, -122.409791662293)"
150654599,TRESPASS,TRESPASSING,Monday,07/27/2015 12:00:00 AM,21:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)"
156154018,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Friday,06/26/2015 12:00:00 AM,17:35,NORTHERN,NONE,GEARY ST / VANNESS AV,-122.421395819115,37.7856843389472,"(37.7856843389472, -122.421395819115)"
156154024,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,06/26/2015 12:00:00 AM,13:30,RICHMOND,NONE,400 Block of 6TH AV,-122.464279879446,37.7800332991006,"(37.7800332991006, -122.464279879446)"
156154030,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,06/26/2015 12:00:00 AM,15:00,RICHMOND,NONE,PARKER AV / MCALLISTER ST,-122.452963648122,37.7757491793526,"(37.7757491793526, -122.452963648122)"
156154046,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,06/26/2015 12:00:00 AM,18:50,RICHMOND,NONE,CLEMENT ST / 9TH AV,-122.467630230392,37.7828011737968,"(37.7828011737968, -122.467630230392)"
150180328,SECONDARY CODES,DOMESTIC VIOLENCE,Thursday,02/26/2015 12:00:00 AM,17:00,BAYVIEW,NONE,2800 Block of 3RD ST,-122.387954276497,37.7534536132263,"(37.7534536132263, -122.387954276497)"
150348247,FRAUD,"CREDIT CARD, THEFT BY USE OF",Saturday,02/28/2015 12:00:00 AM,09:00,PARK,NONE,1200 Block of BRODERICK ST,-122.440943612248,37.7817752404791,"(37.7817752404791, -122.440943612248)"
150348281,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Tuesday,04/21/2015 12:00:00 AM,14:40,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.407633520742,37.7841893501425,"(37.7841893501425, -122.407633520742)"
150481358,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Tuesday,06/02/2015 12:00:00 AM,12:52,MISSION,NONE,17TH ST / MISSION ST,-122.419515708406,37.7634292328496,"(37.7634292328496, -122.419515708406)"
150481433,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,06/02/2015 12:00:00 AM,13:03,BAYVIEW,"ARREST, BOOKED",3RD ST / MCKINNON AV,-122.39014671644,37.7363908050669,"(37.7363908050669, -122.39014671644)"
150481455,NON-CRIMINAL,LOST PROPERTY,Sunday,05/31/2015 12:00:00 AM,00:01,TARAVAL,NONE,1600 Block of OCEAN AV,-122.459610061187,37.72453178488,"(37.72453178488, -122.459610061187)"
150488940,"SEX OFFENSES, FORCIBLE","FORCIBLE RAPE, BODILY FORCE",Wednesday,06/03/2015 12:00:00 AM,00:01,MISSION,NONE,200 Block of 13TH ST,-122.417949217834,37.7697208630457,"(37.7697208630457, -122.417949217834)"
150488962,BURGLARY,"BURGLARY, VEHICLE (ARREST MADE)",Thursday,06/04/2015 12:00:00 AM,18:38,TENDERLOIN,"ARREST, BOOKED",100 Block of GOLDEN GATE AV,-122.413069926397,37.7820204255866,"(37.7820204255866, -122.413069926397)"
150489158,MISSING PERSON,FOUND PERSON,Thursday,06/04/2015 12:00:00 AM,12:00,INGLESIDE,EXCEPTIONAL CLEARANCE,3800 Block of FOLSOM ST,-122.413268742399,37.7386381492454,"(37.7386381492454, -122.413268742399)"
150489186,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Monday,01/05/2015 12:00:00 AM,13:00,TARAVAL,NONE,200 Block of RALSTON ST,-122.468861133129,37.7170139649442,"(37.7170139649442, -122.468861133129)"
150489255,LARCENY/THEFT,GRAND THEFT SHOPLIFTING,Thursday,06/04/2015 12:00:00 AM,20:14,SOUTHERN,NONE,800 Block of MARKET ST,-122.407633520742,37.7841893501425,"(37.7841893501425, -122.407633520742)"
156154052,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,06/25/2015 12:00:00 AM,20:30,PARK,NONE,BAKER ST / GROVE ST,-122.441301511051,37.7755050409692,"(37.7755050409692, -122.441301511051)"
140443744,NON-CRIMINAL,LOST PROPERTY,Tuesday,05/27/2014 12:00:00 AM,19:20,CENTRAL,NONE,BEACH ST / STOCKTON ST,-122.410690675854,37.8078911906226,"(37.8078911906226, -122.410690675854)"
150352511,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,04/22/2015 12:00:00 AM,20:45,INGLESIDE,NONE,4700 Block of MISSION ST,-122.437393972517,37.7214120621391,"(37.7214120621391, -122.437393972517)"
150450751,WARRANTS,WARRANT ARREST,Saturday,05/23/2015 12:00:00 AM,20:20,BAYVIEW,"ARREST, BOOKED",1700 Block of 17TH ST,-122.401130668017,37.7649225833006,"(37.7649225833006, -122.401130668017)"
150450814,SECONDARY CODES,JUVENILE INVOLVED,Saturday,05/23/2015 12:00:00 AM,20:30,BAYVIEW,UNFOUNDED,PALOU AV / KEITH ST,-122.38716770759,37.7318594482631,"(37.7318594482631, -122.38716770759)"
150450905,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Saturday,05/23/2015 12:00:00 AM,20:44,MISSION,NONE,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309,"(37.7564864109309, -122.406539115148)"
150450933,WEAPON LAWS,POSSESSION OF AIR GUN,Saturday,05/23/2015 12:00:00 AM,21:04,MISSION,"ARREST, BOOKED",2700 Block of MISSION ST,-122.41844919178,37.7530267515876,"(37.7530267515876, -122.41844919178)"
150451583,DRIVING UNDER THE INFLUENCE,DRIVING WHILE UNDER THE INFLUENCE OF DRUGS,Sunday,05/24/2015 12:00:00 AM,00:18,CENTRAL,"ARREST, BOOKED",400 Block of BROADWAY ST,-122.405087523335,37.7981219270604,"(37.7981219270604, -122.405087523335)"
150476343,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,05/31/2015 12:00:00 AM,19:00,CENTRAL,NONE,200 Block of NORTHPOINT ST,-122.411324519026,37.8068042726193,"(37.8068042726193, -122.411324519026)"
150476804,BURGLARY,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Monday,06/01/2015 12:00:00 AM,01:24,TARAVAL,NONE,400 Block of URBANO DR,-122.470136768598,37.7246284241725,"(37.7246284241725, -122.470136768598)"
150476810,VANDALISM,"MALICIOUS MISCHIEF, GRAFFITI",Monday,06/01/2015 12:00:00 AM,00:30,TENDERLOIN,"ARREST, BOOKED",0 Block of UNITEDNATIONS PZ,-122.414317857881,37.7799444052046,"(37.7799444052046, -122.414317857881)"
156154068,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,06/25/2015 12:00:00 AM,17:30,PARK,NONE,900 Block of CLAYTON ST,-122.447308234851,37.7639254905474,"(37.7639254905474, -122.447308234851)"
156154074,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,06/26/2015 12:00:00 AM,11:10,PARK,NONE,CLAYTON ST / FREDERICK ST,-122.44801386239,37.7670051739921,"(37.7670051739921, -122.44801386239)"
156154080,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,06/26/2015 12:00:00 AM,17:45,PARK,NONE,BELVEDERE ST / HAIGHT ST,-122.449647662955,37.7696619195846,"(37.7696619195846, -122.449647662955)"
156154109,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,06/26/2015 12:00:00 AM,11:00,BAYVIEW,NONE,1100 Block of EVANS AV,-122.380141521656,37.7381436048928,"(37.7381436048928, -122.380141521656)"
150724829,MISSING PERSON,MISSING ADULT,Wednesday,08/19/2015 12:00:00 AM,14:30,PARK,NONE,0 Block of CASTRO ST,-122.435637436721,37.7681694346175,"(37.7681694346175, -122.435637436721)"
150724835,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Wednesday,07/22/2015 12:00:00 AM,12:00,TARAVAL,NONE,2300 Block of 28TH AV,-122.485330523287,37.7435445275643,"(37.7435445275643, -122.485330523287)"
151125882,SECONDARY CODES,DOMESTIC VIOLENCE,Tuesday,12/29/2015 12:00:00 AM,23:20,MISSION,NONE,1200 Block of CASTRO ST,-122.434194436175,37.7516863165838,"(37.7516863165838, -122.434194436175)"
151127060,MISSING PERSON,MISSING ADULT,Thursday,12/31/2015 12:00:00 AM,20:00,SOUTHERN,NONE,0 Block of MOSS ST,-122.407999186749,37.7778241673064,"(37.7778241673064, -122.407999186749)"
156154115,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,06/26/2015 12:00:00 AM,21:30,RICHMOND,NONE,CLEMENT ST / 23RD AV,-122.48273697562,37.7821195595198,"(37.7821195595198, -122.48273697562)"
156154228,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,06/26/2015 12:00:00 AM,22:00,NORTHERN,NONE,3100 Block of FILLMORE ST,-122.43575101831,37.7987282178823,"(37.7987282178823, -122.43575101831)"
156154369,NON-CRIMINAL,LOST PROPERTY,Saturday,06/27/2015 12:00:00 AM,13:00,RICHMOND,NONE,CLAY ST / WALNUT ST,-122.448836247134,37.7888544136693,"(37.7888544136693, -122.448836247134)"
156154375,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,06/27/2015 12:00:00 AM,17:00,RICHMOND,NONE,POINTLOBOS AV / GREAT HY,-122.51242606235,37.777138954914,"(37.777138954914, -122.51242606235)"
156154381,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,06/27/2015 12:00:00 AM,12:00,NORTHERN,NONE,VANNESS AV / MCALLISTER ST,-122.420250482603,37.7800745746334,"(37.7800745746334, -122.420250482603)"
156154397,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,06/26/2015 12:00:00 AM,18:00,NORTHERN,NONE,800 Block of POLK ST,-122.419480276468,37.7842697641002,"(37.7842697641002, -122.419480276468)"
156154400,NON-CRIMINAL,LOST PROPERTY,Saturday,06/27/2015 12:00:00 AM,19:20,NORTHERN,NONE,2500 Block of VANNESS AV,-122.424249150245,37.799006273448,"(37.799006273448, -122.424249150245)"
156154416,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,06/27/2015 12:00:00 AM,21:30,NORTHERN,NONE,600 Block of TURK ST,-122.419842456494,37.7821172596318,"(37.7821172596318, -122.419842456494)"
156154422,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Saturday,06/27/2015 12:00:00 AM,05:30,PARK,NONE,EDDY ST / SCOTT ST,-122.437262577518,37.7808016285055,"(37.7808016285055, -122.437262577518)"
156154438,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,03/24/2015 12:00:00 AM,15:00,PARK,NONE,1300 Block of WILLARD ST,-122.454377162762,37.7647543732739,"(37.7647543732739, -122.454377162762)"
156154444,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,06/27/2015 12:00:00 AM,11:30,PARK,NONE,HAIGHT ST / ASHBURY ST,-122.446933310975,37.7700061988358,"(37.7700061988358, -122.446933310975)"
156154450,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,06/27/2015 12:00:00 AM,09:45,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)"
156154604,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Sunday,06/28/2015 12:00:00 AM,10:40,NORTHERN,NONE,3600 Block of LYON ST,-122.44827840533,37.804271887891,"(37.804271887891, -122.44827840533)"
156154632,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,06/27/2015 12:00:00 AM,20:00,NORTHERN,NONE,BUSH ST / STEINER ST,-122.435107179729,37.7868088327514,"(37.7868088327514, -122.435107179729)"
156154648,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,06/27/2015 12:00:00 AM,15:47,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)"
150364099,SECONDARY CODES,JUVENILE INVOLVED,Sunday,04/26/2015 12:00:00 AM,18:02,TARAVAL,NONE,3200 Block of 20TH AV,-122.475647460786,37.7285280627465,"(37.7285280627465, -122.475647460786)"
150451618,WEAPON LAWS,POSS OF PROHIBITED WEAPON,Sunday,05/24/2015 12:00:00 AM,00:46,INGLESIDE,NONE,600 Block of NAPLES ST,-122.433040844627,37.7185345219738,"(37.7185345219738, -122.433040844627)"
150453460,VEHICLE THEFT,STOLEN TRUCK,Thursday,05/21/2015 12:00:00 AM,14:00,NORTHERN,NONE,600 Block of WILLOW ST,-122.42831052169,37.7823629069329,"(37.7823629069329, -122.42831052169)"
150453476,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,05/24/2015 12:00:00 AM,17:49,CENTRAL,"ARREST, BOOKED",BROADWAY ST / COLUMBUS AV,-122.406669739951,37.7978641744394,"(37.7978641744394, -122.406669739951)"
150453705,SUICIDE,ATTEMPTED SUICIDE,Sunday,05/24/2015 12:00:00 AM,18:35,CENTRAL,NONE,1400 Block of CALIFORNIA ST,-122.418239272625,37.7909332313364,"(37.7909332313364, -122.418239272625)"
150453727,WEAPON LAWS,"AMMUNITION, POSS. BY PROHIBITED PERSON",Sunday,05/24/2015 12:00:00 AM,19:07,INGLESIDE,"ARREST, BOOKED",1200 Block of NAPLES ST,-122.437974573711,37.7118016912962,"(37.7118016912962, -122.437974573711)"
150477959,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Monday,06/01/2015 12:00:00 AM,12:25,INGLESIDE,NONE,SUNNYDALE AV / SANTOS ST,-122.418283197104,37.7123508590096,"(37.7123508590096, -122.418283197104)"
150478048,LARCENY/THEFT,GRAND THEFT FROM PERSON,Monday,06/01/2015 12:00:00 AM,11:05,SOUTHERN,NONE,5TH ST / MARKET ST,-122.408068345148,37.7839916768161,"(37.7839916768161, -122.408068345148)"
150478145,WARRANTS,WARRANT ARREST,Friday,05/22/2015 12:00:00 AM,17:00,RICHMOND,"ARREST, BOOKED",3000 Block of JACKSON ST,-122.445324238926,37.7911558079508,"(37.7911558079508, -122.445324238926)"
156154654,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,06/28/2015 12:00:00 AM,14:45,NORTHERN,NONE,600 Block of STEINER ST,-122.432805878401,37.7751600091535,"(37.7751600091535, -122.432805878401)"
156154660,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Friday,06/19/2015 12:00:00 AM,22:37,NORTHERN,NONE,1200 Block of POLK ST,-122.420326993863,37.7884521578132,"(37.7884521578132, -122.420326993863)"
156154676,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,06/17/2015 12:00:00 AM,11:00,SOUTHERN,NONE,BRYANT ST / THE EMBARCADEROSOUTH ST,-122.388007401911,37.7871027247566,"(37.7871027247566, -122.388007401911)"
156154682,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Wednesday,06/17/2015 12:00:00 AM,19:30,SOUTHERN,NONE,0 Block of VERONA PL,-122.448307079193,37.7356506398948,"(37.7356506398948, -122.448307079193)"
156154698,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,06/17/2015 12:00:00 AM,17:30,SOUTHERN,NONE,MARKET ST / BRADY ST,-122.421170831554,37.7736427846967,"(37.7736427846967, -122.421170831554)"
150493347,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Friday,06/05/2015 12:00:00 AM,09:00,SOUTHERN,NONE,7TH ST / MARKET ST,-122.412515341356,37.7804777480508,"(37.7804777480508, -122.412515341356)"
150493353,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Friday,06/05/2015 12:00:00 AM,17:30,CENTRAL,NONE,FRONT ST / CLAY ST,-122.399154429147,37.7951616422936,"(37.7951616422936, -122.399154429147)"
150519567,FRAUD,DEFRAUDING AN INNKEEPER,Sunday,06/14/2015 12:00:00 AM,16:00,CENTRAL,"ARREST, BOOKED",1600 Block of THE EMBARCADERONORTH ST,-122.410774214375,37.8084350175869,"(37.8084350175869, -122.410774214375)"
150519705,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,06/13/2015 12:00:00 AM,21:00,CENTRAL,NONE,LEAVENWORTH ST / JEFFERSON ST,-122.419087676747,37.8078015516515,"(37.8078015516515, -122.419087676747)"
150573400,NON-CRIMINAL,COURTESY REPORT,Wednesday,07/01/2015 12:00:00 AM,15:12,CENTRAL,UNFOUNDED,1300 Block of STOCKTON ST,-122.408646942187,37.7981171266965,"(37.7981171266965, -122.408646942187)"
